sine,cosine
-.99211470138971306324, .12533323296875605772
-.98228725084263103323, .18738131398841790195
-.96858316128179258496, .24868988656833026418
-.95105651648787794789, .30901699378180278492
-.92977648612070919118, .36812455209755660736
-.90482705273820358537, .42577929098665208284
-.87630668035558556624, .48175367353469509984
-.84432792585290266997, .53582679442608624659
-.80901699476444244284, .58778525175637922688
-.77051324320314655595, .63742398923210344428
-.72896862788569891292, .68454710543427282045
-.68454710642878746752, .72896862695178749636
-.63742399028329642690, .77051324233352409161
-.58778525286010196659, .80901699396254093328
-.53582679557798285399, .84432792512188685409
-.48175367473021956527, .87630667969834042950
-.42577929222108621742, .90482705215732297406
-.36812455336602866352, .92977648561848557569
-.30901699507930668296, .95105651606629337539
-.24868988788974534899, .96858316094251085715
-.18738131532852915189, .98228725058699114009
-.12533323432227466594, .99211470121872389864
-.06279052029958103573, .99802672837981042814
-.00000000077958647692, .99999999999999999969
.06279051874348475355, .99802672847771170794
.12533323277539625653, .99211470141414008661
.18738131379697343764, .98228725087915101781
.24868988637955668059, .96858316133026140307
.30901699359644508515, .95105651654810431525
.36812455191634631357, .92977648619245542182
.42577929081030434927, .90482705282118652970
.48175367336390589042, .87630668044947772849
.53582679426152958831, .84432792595733350068
.58778525159870454969, .80901699487899980123
.63742398908193301809, .77051324332737833646
.68454710529219929934, .72896862801911482946
.72896862681837157960, .68454710657086098843
.77051324220929231087, .63742399043346685289
.80901699384798357465, .58778525301777664361
.84432792501745602312, .53582679574253951211
.87630667960444826698, .48175367490100877454
.90482705207434002945, .42577929239743395087
.92977648554673934477, .36812455354723895720
.95105651600606700775, .30901699526466438264
.96858316089404203875, .24868988807851893250
.98228725055047115520, .18738131551997361614
.99211470119429687497, .12533323451563446710
.99802672836757276800, .06279052049409307100
.99999999999999999952, .00000000097448309615
.99802672848994936775, -.06279051854897271826
.99211470143856710993, -.12533323258203645533
.98228725091567100236, -.18738131360552897333
.96858316137873022114, -.24868988619078309700
.95105651660833068256, -.30901699341108738537
.92977648626420165243, -.36812455173513601976
.90482705290416947400, -.42577929063395661567
.87630668054336989072, -.48175367319311668098
.84432792606176433136, -.53582679409697293001
.80901699499355715958, -.58778525144102987247
.77051324345161011693, -.63742398893176259188
.72896862815253074597, -.68454710515012577820
.68454710671293450931, -.72896862668495566281
.63742399058363727886, -.77051324208506053010
.58778525317545132060, -.80901699373342621598
.53582679590709617021, -.84432792491302519212
.48175367507179798380, -.87630667951055610442
.42577929257378168430, -.90482705199135708481
.36812455372844925086, -.92977648547499311381
.30901699545002208230, -.95105651594584064007
.24868988826729251600, -.96858316084557322030
.18738131571141808039, -.98228725051395117028
.12533323470899426825, -.99211470116986985127
.06279052068860510626, -.99802672835533510782
.00000000116937971538, -.99999999999999999931
-.06279051835446068298, -.99802672850218702751
-.12533323238867665413, -.99211470146299413322
-.18738131341408450900, -.98228725095219098687
-.24868988600200951340, -.96858316142719903918
-.30901699322572968558, -.95105651666855704985
-.36812455155392572594, -.92977648633594788300
-.42577929045760888207, -.90482705298715241827
-.48175367302232747152, -.87630668063726205291
-.53582679393241627168, -.84432792616619516201
-.58778525128335519524, -.80901699510811451791
-.63742398878159216565, -.77051324357584189738
-.68454710500805225704, -.72896862828594666245
-.72896862655153974599, -.68454710685500803016
-.77051324196082874931, -.63742399073380770480
-.80901699361886885729, -.58778525333312599757
-.84432792480859436109, -.53582679607165282829
-.87630667941666394183, -.48175367524258719303
-.90482705190837414013, -.42577929275012941771
-.92977648540324688281, -.36812455390965954452
-.95105651588561427235, -.30901699563537978195
-.96858316079710440183, -.24868988845606609949
-.98228725047743118532, -.18738131590286254462
-.99211470114544282753, -.12533323490235406939
-.99802672834309744760, -.06279052088311714151
-.99999999999999999906, -.00000000136427633461
-.99802672851442468724, .06279051815994864769
-.99211470148742115647, .12533323219531685292
-.98228725098871097134, .18738131322264004468
-.96858316147566785718, .24868988581323592979
-.95105651672878341709, .30901699304037198578
-.92977648640769411354, .36812455137271543210
-.90482705307013536250, .42577929028126114844
-.87630668073115421507, .48175367285153826205
-.84432792627062599262, .53582679376785961334
-.80901699522267187620, .58778525112568051798
-.77051324370007367779, .63742398863142173939
-.72896862841936257891, .68454710486597873584
-.68454710699708155099, .72896862641812382915
-.63742399088397813072, .77051324183659696848
-.58778525349080067451, .80901699350431149857
-.53582679623620948634, .84432792470416353003
-.48175367541337640225, .87630667932277177921
-.42577929292647715111, .90482705182539119542
-.36812455409086983816, .92977648533150065178
-.30901699582073748159, .95105651582538790460
-.24868988864483968297, .96858316074863558331
-.18738131609430700885, .98228725044091120033
-.12533323509571387053, .99211470112101580375
-.06279052107762917677, .99802672833085978734
-.00000000155917295385, .99999999999999999878
.06279051796543661240, .99802672852666234693
.12533323200195705171, .99211470151184817969
.18738131303119558034, .98228725102523095578
.24868988562446234617, .96858316152413667514
.30901699285501428597, .95105651678900978430
.36812455119150513826, .92977648647944034404
.42577929010491341480, .90482705315311830670
.48175367268074905255, .87630668082504637719
.53582679360330295498, .84432792637505682320
.58778525096800584070, .80901699533722923446
.63742398848125131311, .77051324382430545818
.68454710472390521463, .72896862855277849534
.72896862628470791228, .68454710713915507179
.77051324171236518763, .63742399103414855661
.80901699338975413981, .58778525364847535144
.84432792459973269893, .53582679640076614438
.87630667922887961655, .48175367558416561145
.90482705174240825067, .42577929310282488449
.92977648525975442072, .36812455427208013178
.95105651576516153681, .30901699600609518121
.96858316070016676476, .24868988883361326644
.98228725040439121530, .18738131628575147307
.99211470109658877993, .12533323528907367167
.99802672831862212704, .06279052127214121202
.99999999999999999846, .00000000175406957308
.99802672853890000658, -.06279051777092457710
.99211470153627520286, -.12533323180859725049
.98228725106175094017, -.18738131283975111600
.96858316157260549307, -.24868988543568876254
.95105651684923615148, -.30901699266965658614
.92977648655118657450, -.36812455101029484439
.90482705323610125086, -.42577928992856568114
.87630668091893853928, -.48175367250995984304
.84432792647948765375, -.53582679343874629660
.80901699545178659269, -.58778525081033116340
.77051324394853723854, -.63742398833108088680
.72896862868619441174, -.68454710458183169338
.68454710728122859257, -.72896862615129199538
.63742399118431898249, -.77051324158813340674
.58778525380615002834, -.80901699327519678103
.53582679656532280240, -.84432792449530186780
.48175367575495482064, -.87630667913498745386
.42577929327917261786, -.90482705165942530589
.36812455445329042539, -.92977648518800818962
.30901699619145288083, -.95105651570493516899
.24868988902238684990, -.96858316065169794617
.18738131647719593729, -.98228725036787123023
.12533323548243347280, -.99211470107216175608
.06279052146665324727, -.99802672830638446671
.00000000194896619231, -.99999999999999999810
-.06279051757641254181, -.99802672855113766620
-.12533323161523744927, -.99211470156070222600
-.18738131264830665165, -.98228725109827092454
-.24868988524691517890, -.96858316162107431096
-.30901699248429888630, -.95105651690946251862
-.36812455082908455052, -.92977648662293280493
-.42577928975221794747, -.90482705331908419499
-.48175367233917063351, -.87630668101283070134
-.53582679327418963819, -.84432792658391848427
-.58778525065265648607, -.80901699556634395090
-.63742398818091046047, -.77051324407276901886
-.68454710443975817211, -.72896862881961032811
-.72896862601787607845, -.68454710742330211332
-.77051324146390162583, -.63742399133448940833
-.80901699316063942221, -.58778525396382470522
-.84432792439087103664, -.53582679672987946039
-.87630667904109529114, -.48175367592574402980
-.90482705157644236107, -.42577929345552035121
-.92977648511626195848, -.36812455463450071899
-.95105651564470880113, -.30901699637681058043
-.96858316060322912754, -.24868988921116043335
-.98228725033135124512, -.18738131666864040149
-.99211470104773473219, -.12533323567579327392
-.99802672829414680633, -.06279052166116528252
-.99999999999999999770, -.00000000214386281154
-.99802672856337532577, .06279051738190050651
-.99211470158512924910, .12533323142187764805
-.98228725113479090886, .18738131245686218729
-.96858316166954312881, .24868988505814159525
-.95105651696968888572, .30901699229894118645
-.92977648669467903533, .36812455064787425663
-.90482705340206713908, .42577928957587021378
-.87630668110672286337, .48175367216838142396
-.84432792668834931476, .53582679310963297977
-.80901699568090130907, .58778525049498180872
-.77051324419700079916, .63742398803074003412
-.72896862895302624446, .68454710429768465082
-.68454710756537563404, .72896862588446016150
-.63742399148465983415, .77051324133966984489
-.58778525412149938207, .80901699304608206336
-.53582679689443611837, .84432792428644020545
-.48175367609653323895, .87630667894720312838
-.42577929363186808454, .90482705149345941622
-.36812455481571101257, .92977648504451572731
-.30901699656216828002, .95105651558448243323
-.24868988939993401679, .96858316055476030888
-.18738131686008486569, .98228725029483125998
-.12533323586915307505, .99211470102330770826
-.06279052185567731777, .99802672828190914592
-.00000000233875943077, .99999999999999999726
.06279051718738847121, .99802672857561298531
.12533323122851784682, .99211470160955627216
.18738131226541772293, .98228725117131089315
.24868988486936801159, .96858316171801194663
.30901699211358348659, .95105651702991525279
.36812455046666396272, .92977648676642526569
.42577928939952248008, .90482705348505008314
.48175367199759221440, .87630668120061502536
.53582679294507632132, .84432792679278014521
.58778525033730713135, .80901699579545866721
.63742398788056960774, .77051324432123257943
.68454710415561112950, .72896862908644216078
.72896862575104424451, .68454710770744915474
.77051324121543806392, .63742399163483025995
.80901699293152470448, .58778525427917405891
.84432792418200937423, .53582679705899277633
.87630667885331096559, .48175367626732244807
.90482705141047647134, .42577929380821581786
.92977648497276949610, .36812455499692130614
.95105651552425606530, .30901699674752597960
.96858316050629149018, .24868988958870760022
.98228725025831127479, .18738131705152932989
.99211470099888068429, .12533323606251287616
.99802672826967148547, .06279052205018935301
.99999999999999999679, .00000000253365605000
.99802672858785064481, -.06279051699287643591
.99211470163398329519, -.12533323103515804558
.98228725120783087739, -.18738131207397325856
.96858316176648076441, -.24868988468059442792
.95105651709014161982, -.30901699192822578672
.92977648683817149601, -.36812455028545366880
.90482705356803302717, -.42577928922317474636
.87630668129450718731, -.48175367182680300481
.84432792689721097564, -.53582679278051966286
.80901699591001602532, -.58778525017963245396
.77051324444546435967, -.63742398773039918134
.72896862921985807707, -.68454710401353760815
.68454710784952267541, -.72896862561762832750
.63742399178500068573, -.77051324109120628291
.58778525443684873572, -.80901699281696734558
.53582679722354943426, -.84432792407757854297
.48175367643811165718, -.87630667875941880277
.42577929398456355116, -.90482705132749352642
.36812455517813159970, -.92977648490102326486
.30901699693288367917, -.95105651546402969733
.24868988977748118364, -.96858316045782267144
.18738131724297379407, -.98228725022179128957
.12533323625587267728, -.99211470097445366029
.06279052224470138825, -.99802672825743382499
.00000000272855266923, -.99999999999999999627
-.06279051679836440060, -.99802672860008830427
-.12533323084179824434, -.99211470165841031818
-.18738131188252879418, -.98228725124435086161
-.24868988449182084425, -.96858316181494958215
-.30901699174286808684, -.95105651715036798681
-.36812455010424337487, -.92977648690991772630
-.42577928904682701262, -.90482705365101597116
-.48175367165601379521, -.87630668138839934924
-.53582679261596300437, -.84432792700164180603
-.58778525002195777655, -.80901699602457338340
-.63742398758022875491, -.77051324456969613988
-.68454710387146408677, -.72896862935327399333
-.72896862548421241046, -.68454710799159619605
-.77051324096697450188, -.63742399193517111148
-.80901699270240998664, -.58778525459452341251
-.84432792397314771168, -.53582679738810609218
-.87630667866552663991, -.48175367660890086627
-.90482705124451058146, -.42577929416091128444
-.92977648482927703358, -.36812455535934189324
-.95105651540380332932, -.30901699711824137872
-.96858316040935385267, -.24868988996625476705
-.98228725018527130432, -.18738131743441825825
-.99211470095002663625, -.12533323644923247838
-.99802672824519616446, -.06279052243921342349
-.99999999999999999572, -.00000000292344928846
-.99802672861232596370, .06279051660385236529
-.99211470168283734113, .12533323064843844309
-.98228725128087084578, .18738131169108432979
-.96858316186341839986, .24868988430304726056
-.95105651721059435377, .30901699155751038694
-.92977648698166395655, .36812454992303308092
-.90482705373399891512, .42577928887047927887
-.87630668148229151113, .48175367148522458559
-.84432792710607263639, .53582679245140634587
-.80901699613913074144, .58778524986428309911
-.77051324469392792007, .63742398743005832846
-.72896862948668990957, .68454710372939056537
-.68454710813366971667, .72896862535079649340
-.63742399208534153720, .77051324084274272082
-.58778525475219808928, .80901699258785262767
-.53582679755266275007, .84432792386871688036
-.48175367677969007535, .87630667857163447702
-.42577929433725901771, .90482705116152763648
-.36812455554055218676, .92977648475753080227
-.30901699730359907827, .95105651534357696128
-.24868989015502835046, .96858316036088503386
-.18738131762586272242, .98228725014875131902
-.12533323664259227948, .99211470092559961216
-.06279052263372545873, .99802672823295850390
-.00000000311834590770, .99999999999999999513
.06279051640934032998, .99802672862456362309
.12533323045507864184, .99211470170726436404
.18738131149963986540, .98228725131739082992
.24868988411427367686, .96858316191188721753
.30901699137215268703, .95105651727082072069
.36812454974182278696, .92977648705341018677
.42577928869413154510, .90482705381698185904
.48175367131443537595, .87630668157618367299
.53582679228684968734, .84432792721050346671
.58778524970660842165, .80901699625368809946
.63742398727988790198, .77051324481815970022
.68454710358731704395, .72896862962010582578
.72896862521738057630, .68454710827574323727
.77051324071851093973, .63742399223551196290
.80901699247329526867, .58778525490987276602
.84432792376428604901, .53582679771721940795
.87630667847774231410, .48175367695047928440
.90482705107854469145, .42577929451360675096
.92977648468578457092, .36812455572176248028
.95105651528335059320, .30901699748895677780
.96858316031241621502, .24868989034380193385
.98228725011223133369, .18738131781730718659
.99211470090117258805, .12533323683595208058
.99802672822072084330, .06279052282823749396
.99999999999999999451, .00000000331324252693
.99802672863680128244, -.06279051621482829467
.99211470173169138691, -.12533323026171884059
.98228725135391081402, -.18738131130819540100
.96858316196035603516, -.24868988392550009316
.95105651733104708757, -.30901699118679498711
.92977648712515641696, -.36812454956061249299
.90482705389996480293, -.42577928851778381131
.87630668167007583481, -.48175367114364616629
.84432792731493429701, -.53582679212229302880
.80901699636824545745, -.58778524954893374417
.77051324494239148034, -.63742398712971747548
.72896862975352174195, -.68454710344524352250
.68454710841781675783, -.72896862508396465918
.63742399238568238858, -.77051324059427915862
.58778525506754744274, -.80901699235873790964
.53582679788177606580, -.84432792365985521763
.48175367712126849344, -.87630667838385015114
.42577929468995448420, -.90482705099556174640
.36812455590297277378, -.92977648461403833953
.30901699767431447732, -.95105651522312422509
.24868989053257551724, -.96858316026394739613
.18738131800875165074, -.98228725007571134833
.12533323702931188168, -.99211470087674556389
.06279052302274952919, -.99802672820848318266
.00000000350813914616, -.99999999999999999384
-.06279051602031625936, -.99802672864903894175
-.12533323006835903933, -.99211470175611840975
-.18738131111675093660, -.98228725139043079808
-.24868988373672650944, -.96858316200882485276
-.30901699100143728718, -.95105651739127345442
-.36812454937940219900, -.92977648719690264710
-.42577928834143607751, -.90482705398294774678
-.48175367097285695661, -.87630668176396799660
-.53582679195773637023, -.84432792741936512727
-.58778524939125906666, -.80901699648280281540
-.63742398697954704896, -.77051324506662326044
-.68454710330317000102, -.72896862988693765811
-.72896862495054874203, -.68454710855989027838
-.77051324047004737747, -.63742399253585281423
-.80901699224418055057, -.58778525522522211944
-.84432792355542438621, -.53582679804633272363
-.87630667828995798815, -.48175367729205770245
-.90482705091257880131, -.42577929486630221742
-.92977648454229210812, -.36812455608418306726
-.95105651516289785694, -.30901699785967217683
-.96858316021547857721, -.24868989072134910061
-.98228725003919136292, -.18738131820019611490
-.99211470085231853970, -.12533323722267168276
-.99802672819624552199, -.06279052321726156442
-.99999999999999999314, -.00000000370303576539
-.99802672866127660102, .06279051582580422404
-.99211470178054543255, .12533322987499923807
-.98228725142695078210, .18738131092530647218
-.96858316205729367031, .24868988354795292572
-.95105651745149982124, .30901699081607958724
-.92977648726864887722, .36812454919819190500
-.90482705406593069060, .42577928816508834369
-.87630668185786015836, .48175367080206774692
-.84432792752379595750, .53582679179317971164
-.80901699659736017333, .58778524923358438914
-.77051324519085504050, .63742398682937662241
-.72896863002035357423, .68454710316109647952
-.68454710870196379889, .72896862481713282486
-.63742399268602323986, .77051324034581559629
-.58778525538289679612, .80901699212962319148
-.53582679821088938145, .84432792345099355476
-.48175367746284691145, .87630667819606582513
-.42577929504264995062, .90482705082959585618
-.36812455626539336073, .92977648447054587666
-.30901699804502987633, .95105651510267148875
-.24868989091012268398, .96858316016700975825
-.18738131839164057904, .98228725000267137748
-.12533323741603148385, .99211470082789151547
-.06279052341177359965, .99802672818400786127
-.00000000389793238462, .99999999999999999240
.06279051563129218872, .99802672867351426025
.12533322968163943680, .99211470180497245531
.18738131073386200776, .98228725146347076609
.24868988335917934198, .96858316210576248784
.30901699063072188728, .95105651751172618801
.36812454901698161098, .92977648734039510729
.42577928798874060985, .90482705414891363439
.48175367063127853720, .87630668195175232009
.53582679162862305304, .84432792762822678770
.58778524907590971159, .80901699671191753122
.63742398667920619584, .77051324531508682054
.68454710301902295799, .72896863015376949033
.72896862468371690765, .68454710884403731938
.77051324022158381509, .63742399283619366546
.80901699201506583236, .58778525554057147278
.84432792334656272328, .53582679837544603924
.87630667810217366207, .48175367763363612043
.90482705074661291102, .42577929521899768381
.92977648439879964517, .36812455644660365419
.95105651504244512053, .30901699823038757581
.96858316011854093926, .24868989109889626733
.98228724996615139200, .18738131858308504317
.99211470080346449120, .12533323760939128493
.99802672817177020052, .06279052360628563487
.99999999999999999162, .00000000409282900385
.99802672868575191945, -.06279051543678015340
.99211470182939947803, -.12533322948827963552
.98228725149999075004, -.18738131054241754333
.96858316215423130532, -.24868988317040575824
.95105651757195255475, -.30901699044536418731
.92977648741214133734, -.36812454883577131695
.90482705423189657814, -.42577928781239287600
.87630668204564448178, -.48175367046048932747
.84432792773265761786, -.53582679146406639441
.80901699682647488909, -.58778524891823503402
.77051324543931860054, -.63742398652903576924
.72896863028718540640, -.68454710287694943643
.68454710898611083984, -.72896862455030099042
.63742399298636409104, -.77051324009735203385
.58778525569824614941, -.80901699190050847320
.53582679854000269701, -.84432792324213189177
.48175367780442532940, -.87630667800828149898
.42577929539534541698, -.90482705066362996583
.36812455662781394763, -.92977648432705341365
.30901699841574527529, -.95105651498221875227
.24868989128766985068, -.96858316007007212023
.18738131877452950730, -.98228724992963140648
.12533323780275108600, -.99211470077903746689
.06279052380079767009, -.99802672815953253973
.00000000428772562308, -.99999999999999999080
-.06279051524226811807, -.99802672869798957861
-.12533322929491983424, -.99211470185382650072
-.18738131035097307890, -.98228725153651073396
-.24868988298163217449, -.96858316220270012277
-.30901699026000648734, -.95105651763217892146
-.36812454865456102291, -.92977648748388756734
-.42577928763604514214, -.90482705431487952185
-.48175367028970011772, -.87630668213953664344
-.53582679129950973576, -.84432792783708844800
-.58778524876056035642, -.80901699694103224692
-.63742398637886534262, -.77051324556355038052
-.68454710273487591485, -.72896863042060132244
-.72896862441688507316, -.68454710912818436028
-.77051323997312025259, -.63742399313653451660
-.80901699178595111402, -.58778525585592082602
-.84432792313770106022, -.53582679870455935476
-.87630667791438933586, -.48175367797521453834
-.90482705058064702060, -.42577929557169315014
-.92977648425530718209, -.36812455680902424106
-.95105651492199238398, -.30901699860110297475
-.96858316002160330116, -.24868989147644343402
-.98228724989311142092, -.18738131896597397142
-.99211470075461044255, -.12533323799611088707
-.99802672814729487891, -.06279052399530970531
-.99999999999999998995, -.00000000448262224232
-.99802672871022723773, .06279051504775608274
-.99211470187825352336, .12533322910156003296
-.98228725157303071783, .18738131015952861446
-.96858316225116894018, .24868988279285859072
-.95105651769240528813, .30901699007464878735
-.92977648755563379731, .36812454847335072885
-.90482705439786246553, .42577928745969740825
-.87630668223342880506, .48175367011891090796
-.84432792794151927810, .53582679113495307709
-.80901699705558960472, .58778524860288567881
-.77051324568778216047, .63742398622869491597
-.72896863055401723845, .68454710259280239324
-.68454710927025788069, .72896862428346915587
-.63742399328670494213, .77051323984888847129
-.58778525601359550261, .80901699167139375480
-.53582679886911601250, .84432792303327022864
-.48175367814600374727, .87630667782049717270
-.42577929574804088328, .90482705049766407534
-.36812455699023453448, .92977648418356095049
-.30901699878646067420, .95105651486176601565
-.24868989166521701735, .96858315997313448206
-.18738131915741843554, .98228724985659143533
-.12533323818947068813, .99211470073018341817
-.06279052418982174053, .99802672813505721804
-.00000000467751886155, .99999999999999998906
.06279051485324404742, .99802672872246489682
.12533322890820023167, .99211470190268054598
.18738130996808415001, .98228725160955070167
.24868988260408500695, .96858316229963775756
.30901698988929108734, .95105651775263165476
.36812454829214043478, .92977648762738002725
.42577928728334967435, .90482705448084540918
.48175366994812169817, .87630668232732096666
.53582679097039641840, .84432792804595010817
.58778524844521100117, .80901699717014696249
.63742398607852448930, .77051324581201394038
.68454710245072887161, .72896863068743315444
.72896862415005323856, .68454710941233140108
.77051323972465668997, .63742399343687536764
.80901699155683639556, .58778525617127017918
.84432792292883939703, .53582679903367267021
.87630667772660500951, .48175367831679295618
.90482705041468113004, .42577929592438861640
.92977648411181471886, .36812455717144482788
.95105651480153964728, .30901699897181837364
.96858315992466566292, .24868989185399060066
.98228724982007144970, .18738131934886289965
.99211470070575639375, .12533323838283048919
.99802672812281955714, .06279052438433377575
.99999999999999998812, .00000000487241548078
.99802672873470255586, -.06279051465873201208
.99211470192710756855, -.12533322871484043038
.98228725164607068547, -.18738130977663968555
.96858316234810657490, -.24868988241531142317
.95105651781285802136, -.30901698970393338733
.92977648769912625715, -.36812454811093014069
.90482705456382835279, -.42577928710700194044
.87630668242121312821, -.48175366977733248836
.84432792815038093821, -.53582679080583975969
.80901699728470432023, -.58778524828753632351
.77051324593624572027, -.63742398592835406261
.72896863082084907040, -.68454710230865534995
.68454710955440492144, -.72896862401663732121
.63742399358704579312, -.77051323960042490862
.58778525632894485572, -.80901699144227903628
.53582679919822932790, -.84432792282440856539
.48175367848758216507, -.87630667763271284629
.42577929610073634951, -.90482705033169818471
.36812455735265512127, -.92977648404006848719
.30901699915717607307, -.95105651474131327888
.24868989204276418397, -.96858315987619684374
.18738131954030736375, -.98228724978355146403
.12533323857619029025, -.99211470068132936929
.06279052457884581096, -.99802672811058189620
.00000000506731210001, -.99999999999999998716
-.06279051446421997675, -.99802672874694021487
-.12533322852148062908, -.99211470195153459108
-.18738130958519522109, -.98228725168259066924
-.24868988222653783938, -.96858316239657539220
-.30901698951857568730, -.95105651787308438792
-.36812454792971984659, -.92977648777087248701
-.42577928693065420651, -.90482705464681129637
-.48175366960654327854, -.87630668251510528974
-.53582679064128310097, -.84432792825481176821
-.58778524812986164583, -.80901699739926167794
-.63742398577818363589, -.77051324606047750013
-.68454710216658182826, -.72896863095426498633
-.72896862388322140384, -.68454710969647844177
-.77051323947619312724, -.63742399373721621858
-.80901699132772167697, -.58778525648661953224
-.84432792271997773372, -.53582679936278598557
-.87630667753882068303, -.48175367865837137394
-.90482705024871523934, -.42577929627708408260
-.92977648396832225549, -.36812455753386541464
-.95105651468108691044, -.30901699934253377248
-.96858315982772802453, -.24868989223153776727
-.98228724974703147833, -.18738131973175182784
-.99211470065690234480, -.12533323876955009130
-.99802672809834423522, -.06279052477335784617
-.99999999999999998615, -.00000000526220871924
-.99802672875917787384, .06279051426970794141
-.99211470197596161358, .12533322832812082778
-.98228725171911065296, .18738130939375075662
-.96858316244504420946, .24868988203776425558
-.95105651793331075444, .30901698933321798727
-.92977648784261871684, .36812454774850955248
-.90482705472979423992, .42577928675430647256
-.87630668260899745123, .48175366943575406870
-.84432792835924259818, .53582679047672644222
-.80901699751381903562, .58778524797218696812
-.77051324618470927996, .63742398562801320915
-.72896863108768090223, .68454710202450830655
-.68454710983855196208, .72896862374980548645
-.63742399388738664402, .77051323935196134582
-.58778525664429420874, .80901699121316431763
-.53582679952734264322, .84432792261554690201
-.48175367882916058279, .87630667744492851974
-.42577929645343181567, .90482705016573229394
-.36812455771507570800, .92977648389657602375
-.30901699952789147188, .95105651462086054197
-.24868989242031135056, .96858315977925920527
-.18738131992319629193, .98228724971051149259
-.12533323896290989234, .99211470063247532026
-.06279052496786988138, .99802672808610657420
-.00000000545710533847, .99999999999999998511
.06279051407519590607, .99802672877141553277
.12533322813476102647, .99211470200038863604
.18738130920230629214, .98228725175563063665
.24868988184899067177, .96858316249351302669
.30901698914786028722, .95105651799353712093
.36812454756729925835, .92977648791436494664
.42577928657795873860, .90482705481277718343
.48175366926496485884, .87630668270288961269
.53582679031216978345, .84432792846367342813
.58778524781451229040, .80901699762837639327
.63742398547784278238, .77051324630894105976
.68454710188243478481, .72896863122109681811
.72896862361638956902, .68454710998062548236
.77051323922772956438, .63742399403755706943
.80901699109860695826, .58778525680196888522
.84432792251111607028, .53582679969189930085
.87630667735103635642, .48175367899994979162
.90482705008274934851, .42577929662977954873
.92977648382482979198, .36812455789628600134
.95105651456063417345, .30901699971324917128
.96858315973079038599, .24868989260908493384
.98228724967399150681, .18738132011464075601
.99211470060804829569, .12533323915626969338
.99802672807386891314, .06279052516238191658
.99999999999999998402, .00000000565200195770
.99802672878365319167, -.06279051388068387073
.99211470202481565846, -.12533322794140122516
.98228725179215062030, -.18738130901086182766
.96858316254198184388, -.24868988166021708795
.95105651805376348738, -.30901698896250258716
.92977648798611117640, -.36812454738608896421
.90482705489576012690, -.42577928640161100462
.87630668279678177411, -.48175366909417564896
.84432792856810425804, -.53582679014761312466
.80901699774293375089, -.58778524765683761265
.77051324643317283954, -.63742398532767235559
.72896863135451273395, -.68454710174036126305
