cos,sine,saw,timestamp
0.80803,0.58914,-0.79946,0.63
0.8021,0.5972,-0.79628,0.64
0.79608,0.60519,-0.7931,0.65
0.78999,0.61312,-0.78992,0.66
0.78382,0.62099,-0.78673,0.67
0.77757,0.62879,-0.78355,0.68
0.77125,0.63654,-0.78037,0.69
0.76484,0.64422,-0.77718,0.7
0.75836,0.65183,-0.774,0.71
0.75181,0.65938,-0.77082,0.72
0.74517,0.66687,-0.76763,0.73
0.73847,0.67429,-0.76445,0.74
0.73169,0.68164,-0.76127,0.75
0.72484,0.68892,-0.75808,0.76
0.71791,0.69614,-0.7549,0.77
0.71091,0.70328,-0.75172,0.78
0.70385,0.71035,-0.74854,0.79
0.69671,0.71736,-0.74535,0.8
0.6895,0.72429,-0.74217,0.81
0.68222,0.73115,-0.73899,0.82
0.67488,0.73793,-0.7358,0.83
0.66746,0.74464,-0.73262,0.84
0.65998,0.75128,-0.72944,0.85
0.65244,0.75784,-0.72625,0.86
0.64483,0.76433,-0.72307,0.87
0.63715,0.77074,-0.71989,0.88
0.62941,0.77707,-0.7167,0.89
0.62161,0.78333,-0.71352,0.9
0.61375,0.7895,-0.71034,0.91
0.60582,0.7956,-0.70715,0.92
0.59783,0.80162,-0.70397,0.93
0.58979,0.80756,-0.70079,0.94
0.58168,0.81342,-0.69761,0.95
0.57352,0.81919,-0.69442,0.96
0.5653,0.82489,-0.69124,0.97
0.55702,0.8305,-0.68806,0.98
0.54869,0.83603,-0.68487,0.99
0.48887,0.87236,-0.66259,1.06
0.48012,0.8772,-0.65941,1.07
0.47133,0.88196,-0.65623,1.08
0.46249,0.88663,-0.65304,1.09
0.4536,0.89121,-0.64986,1.1
0.5403,0.84147,-0.68169,1
0.53186,0.84683,-0.67851,1.01
0.52337,0.85211,-0.67532,1.02
0.51482,0.8573,-0.67214,1.03
0.50622,0.8624,-0.66896,1.04
0.49757,0.86742,-0.66577,1.05
0.44466,0.8957,-0.64668,1.11
0.43568,0.9001,-0.64349,1.12
0.42666,0.90441,-0.64031,1.13
0.41759,0.90863,-0.63713,1.14
0.40849,0.91276,-0.63394,1.15
0.39934,0.9168,-0.63076,1.16
0.39015,0.92075,-0.62758,1.17
0.38092,0.92461,-0.62439,1.18
0.37166,0.92837,-0.62121,1.19
0.36236,0.93204,-0.61803,1.2
0.35302,0.93562,-0.61485,1.21
0.34365,0.9391,-0.61166,1.22
0.33424,0.94249,-0.60848,1.23
0.3248,0.94578,-0.6053,1.24
0.31532,0.94898,-0.60211,1.25
0.30582,0.95209,-0.59893,1.26
0.29628,0.9551,-0.59575,1.27
0.28672,0.95802,-0.59256,1.28
0.27712,0.96084,-0.58938,1.29
0.2675,0.96356,-0.5862,1.3
0.25785,0.96618,-0.58301,1.31
0.24818,0.96872,-0.57983,1.32
0.23848,0.97115,-0.57665,1.33
0.22875,0.97348,-0.57346,1.34
0.21901,0.97572,-0.57028,1.35
0.20924,0.97786,-0.5671,1.36
0.19945,0.97991,-0.56392,1.37
0.18964,0.98185,-0.56073,1.38
0.17981,0.9837,-0.55755,1.39
0.16997,0.98545,-0.55437,1.4
0.1601,0.9871,-0.55118,1.41
0.15023,0.98865,-0.548,1.42
0.14033,0.9901,-0.54482,1.43
0.13042,0.99146,-0.54163,1.44
0.1205,0.99271,-0.53845,1.45
0.11057,0.99387,-0.53527,1.46
0.10063,0.99492,-0.53208,1.47
0.090672,0.99588,-0.5289,1.48
0.080708,0.99674,-0.52572,1.49
0.070737,0.99749,-0.52254,1.5
0.060759,0.99815,-0.51935,1.51
0.050774,0.99871,-0.51617,1.52
0.040785,0.99917,-0.51299,1.53
0.030791,0.99953,-0.5098,1.54
0.020795,0.99978,-0.50662,1.55
0.010796,0.99994,-0.50344,1.56
0.00079633,1,-0.50025,1.57
-0.0092035,0.99996,-0.49707,1.58
-0.019202,0.99982,-0.49389,1.59
-0.0292,0.99957,-0.4907,1.6
-0.039194,0.99923,-0.48752,1.61
-0.049184,0.99879,-0.48434,1.62
-0.059169,0.99825,-0.48115,1.63
-0.069148,0.99761,-0.47797,1.64
-0.079121,0.99687,-0.47479,1.65
-0.089085,0.99602,-0.47161,1.66
-0.099041,0.99508,-0.46842,1.67
-0.10899,0.99404,-0.46524,1.68
-0.11892,0.9929,-0.46206,1.69
-0.12884,0.99166,-0.45887,1.7
-0.13875,0.99033,-0.45569,1.71
-0.14865,0.98889,-0.45251,1.72
-0.15853,0.98735,-0.44932,1.73
-0.1684,0.98572,-0.44614,1.74
-0.17825,0.98399,-0.44296,1.75
-0.18808,0.98215,-0.43977,1.76
-0.19789,0.98022,-0.43659,1.77
-0.20768,0.9782,-0.43341,1.78
-0.21745,0.97607,-0.43023,1.79
-0.2272,0.97385,-0.42704,1.8
-0.23693,0.97153,-0.42386,1.81
-0.24663,0.96911,-0.42068,1.82
-0.25631,0.96659,-0.41749,1.83
-0.26596,0.96398,-0.41431,1.84
-0.27559,0.96128,-0.41113,1.85
-0.28519,0.95847,-0.40794,1.86
-0.29476,0.95557,-0.40476,1.87
-0.3043,0.95258,-0.40158,1.88
-0.31381,0.94949,-0.39839,1.89
-0.32329,0.9463,-0.39521,1.9
-0.33274,0.94302,-0.39203,1.91
-0.34215,0.93965,-0.38885,1.92
-0.35153,0.93618,-0.38566,1.93
-0.36087,0.93262,-0.38248,1.94
-0.37018,0.92896,-0.3793,1.95
-0.37945,0.92521,-0.37611,1.96
-0.38868,0.92137,-0.37293,1.97
-0.39788,0.91744,-0.36975,1.98
-0.40703,0.91341,-0.36656,1.99
-0.41615,0.9093,-0.36338,2
-0.42522,0.90509,-0.3602,2.01
-0.43425,0.90079,-0.35701,2.02
-0.44323,0.89641,-0.35383,2.03
-0.45218,0.89193,-0.35065,2.04
-0.46107,0.88736,-0.34746,2.05
-0.46992,0.88271,-0.34428,2.06
-0.47873,0.87796,-0.3411,2.07
-0.48748,0.87313,-0.33792,2.08
-0.49619,0.86821,-0.33473,2.09
-0.50485,0.86321,-0.33155,2.1
-0.51345,0.85812,-0.32837,2.11
-0.52201,0.85294,-0.32518,2.12
-0.53051,0.84768,-0.322,2.13
-0.53896,0.84233,-0.31882,2.14
-0.54736,0.8369,-0.31563,2.15
-0.5557,0.83138,-0.31245,2.16
-0.56399,0.82578,-0.30927,2.17
-0.57221,0.8201,-0.30608,2.18
-0.58039,0.81434,-0.3029,2.19
-0.5885,0.8085,-0.29972,2.2
-0.59656,0.80257,-0.29654,2.21
-0.60455,0.79657,-0.29335,2.22
-0.61249,0.79048,-0.29017,2.23
-0.62036,0.78432,-0.28699,2.24
-0.62817,0.77807,-0.2838,2.25
-0.63592,0.77175,-0.28062,2.26
-0.64361,0.76535,-0.27744,2.27
-0.65123,0.75888,-0.27425,2.28
-0.65879,0.75233,-0.27107,2.29
-0.66628,0.74571,-0.26789,2.3
-0.6737,0.73901,-0.2647,2.31
-0.68106,0.73223,-0.26152,2.32
-0.68834,0.72538,-0.25834,2.33
-0.69556,0.71846,-0.25515,2.34
-0.70271,0.71147,-0.25197,2.35
-0.70979,0.70441,-0.24879,2.36
-0.7168,0.69728,-0.24561,2.37
-0.72374,0.69007,-0.24242,2.38
-0.7306,0.6828,-0.23924,2.39
-0.73739,0.67546,-0.23606,2.4
-0.74411,0.66806,-0.23287,2.41
-0.75075,0.66058,-0.22969,2.42
-0.75732,0.65304,-0.22651,2.43
-0.76382,0.64543,-0.22332,2.44
-0.77023,0.63776,-0.22014,2.45
-0.77657,0.63003,-0.21696,2.46
-0.78283,0.62223,-0.21377,2.47
-0.78901,0.61437,-0.21059,2.48
-0.79512,0.60645,-0.20741,2.49
-0.80114,0.59847,-0.20423,2.5
-0.80709,0.59043,-0.20104,2.51
-0.81295,0.58233,-0.19786,2.52
-0.81873,0.57417,-0.19468,2.53
-0.82444,0.56596,-0.19149,2.54
-0.83005,0.55768,-0.18831,2.55
-0.83559,0.54936,-0.18513,2.56
-0.84104,0.54097,-0.18194,2.57
-0.84641,0.53253,-0.17876,2.58
-0.85169,0.52404,-0.17558,2.59
-0.85689,0.5155,-0.17239,2.6
-0.862,0.50691,-0.16921,2.61
-0.86703,0.49826,-0.16603,2.62
-0.87197,0.48957,-0.16284,2.63
-0.87682,0.48082,-0.15966,2.64
-0.88158,0.47203,-0.15648,2.65
-0.88626,0.46319,-0.1533,2.66
-0.89085,0.45431,-0.15011,2.67
-0.89534,0.44537,-0.14693,2.68
-0.89975,0.4364,-0.14375,2.69
-0.90407,0.42738,-0.14056,2.7
-0.9083,0.41832,-0.13738,2.71
-0.91244,0.40921,-0.1342,2.72
-0.91648,0.40007,-0.13101,2.73
-0.92044,0.39088,-0.12783,2.74
-0.9243,0.38166,-0.12465,2.75
-0.92807,0.3724,-0.12146,2.76
-0.93175,0.3631,-0.11828,2.77
-0.93533,0.35376,-0.1151,2.78
-0.93883,0.34439,-0.11192,2.79
-0.94222,0.33499,-0.10873,2.8
-0.94553,0.32555,-0.10555,2.81
-0.94873,0.31608,-0.10237,2.82
-0.95185,0.30657,-0.099183,2.83
-0.95486,0.29704,-0.096,2.84
-0.95779,0.28748,-0.092817,2.85
-0.96061,0.27789,-0.089634,2.86
-0.96334,0.26827,-0.086451,2.87
-0.96598,0.25862,-0.083268,2.88
-0.96852,0.24895,-0.080084,2.89
-0.97096,0.23925,-0.076901,2.9
-0.9733,0.22953,-0.073718,2.91
-0.97555,0.21978,-0.070535,2.92
-0.9777,0.21002,-0.067352,2.93
-0.97975,0.20023,-0.064169,2.94
-0.9817,0.19042,-0.060986,2.95
-0.98356,0.1806,-0.057803,2.96
-0.98531,0.17075,-0.05462,2.97
-0.98697,0.16089,-0.051437,2.98
-0.98853,0.15101,-0.048253,2.99
-0.98999,0.14112,-0.04507,3
-0.99135,0.13121,-0.041887,3.01
-0.99262,0.12129,-0.038704,3.02
-0.99378,0.11136,-0.035521,3.03
-0.99484,0.10142,-0.032338,3.04
-0.99581,0.091465,-0.029155,3.05
-0.99667,0.081502,-0.025972,3.06
-0.99744,0.071532,-0.022789,3.07
-0.9981,0.061554,-0.019606,3.08
-0.99867,0.05157,-0.016422,3.09
-0.99914,0.041581,-0.013239,3.1
-0.9995,0.031587,-0.010056,3.11
-0.99977,0.021591,-0.0068732,3.12
-0.99993,0.011592,-0.0036901,3.13
-1,0.0015927,-0.00050696,3.14
-0.99996,-0.0084072,0.0026761,3.15
-0.99983,-0.018406,0.0058592,3.16
-0.9996,-0.028404,0.0090423,3.17
-0.99926,-0.038398,0.012225,3.18
-0.99883,-0.048388,0.015409,3.19
-0.99829,-0.058374,0.018592,3.2
-0.99766,-0.068354,0.021775,3.21
-0.99693,-0.078327,0.024958,3.22
-0.99609,-0.088292,0.028141,3.23
-0.99516,-0.098249,0.031324,3.24
-0.99413,-0.1082,0.034507,3.25
-0.993,-0.11813,0.03769,3.26
-0.99177,-0.12805,0.040873,3.27
-0.99044,-0.13797,0.044056,3.28
-0.98901,-0.14786,0.04724,3.29
-0.98748,-0.15775,0.050423,3.3
-0.98585,-0.16761,0.053606,3.31
-0.98413,-0.17746,0.056789,3.32
-0.9823,-0.18729,0.059972,3.33
-0.98038,-0.19711,0.063155,3.34
-0.97836,-0.2069,0.066338,3.35
-0.97624,-0.21668,0.069521,3.36
-0.97403,-0.22643,0.072704,3.37
-0.97172,-0.23616,0.075887,3.38
-0.96931,-0.24586,0.079071,3.39
-0.9668,-0.25554,0.082254,3.4
-0.96419,-0.2652,0.085437,3.41
-0.96149,-0.27482,0.08862,3.42
-0.9587,-0.28443,0.091803,3.43
-0.95581,-0.294,0.094986,3.44
-0.95282,-0.30354,0.098169,3.45
-0.94974,-0.31305,0.10135,3.46
-0.94656,-0.32254,0.10454,3.47
-0.94328,-0.33199,0.10772,3.48
-0.93992,-0.3414,0.1109,3.49
-0.93646,-0.35078,0.11408,3.5
-0.9329,-0.36013,0.11727,3.51
-0.92925,-0.36944,0.12045,3.52
-0.92551,-0.37871,0.12363,3.53
-0.92168,-0.38795,0.12682,3.54
-0.91775,-0.39715,0.13,3.55
-0.91374,-0.40631,0.13318,3.56
-0.90963,-0.41542,0.13637,3.57
-0.90543,-0.4245,0.13955,3.58
-0.90114,-0.43353,0.14273,3.59
-0.89676,-0.44252,0.14592,3.6
-0.89229,-0.45147,0.1491,3.61
-0.88773,-0.46037,0.15228,3.62
-0.88308,-0.46922,0.15546,3.63
-0.87835,-0.47803,0.15865,3.64
-0.87352,-0.48679,0.16183,3.65
-0.86861,-0.4955,0.16501,3.66
-0.86361,-0.50416,0.1682,3.67
-0.85853,-0.51277,0.17138,3.68
-0.85336,-0.52133,0.17456,3.69
-0.8481,-0.52984,0.17775,3.7
-0.84276,-0.53829,0.18093,3.71
-0.83733,-0.54669,0.18411,3.72
-0.83183,-0.55504,0.1873,3.73
-0.82623,-0.56333,0.19048,3.74
-0.82056,-0.57156,0.19366,3.75
-0.8148,-0.57974,0.19685,3.76
-0.80896,-0.58786,0.20003,3.77
-0.80305,-0.59592,0.20321,3.78
-0.79705,-0.60392,0.20639,3.79
-0.79097,-0.61186,0.20958,3.8
-0.78481,-0.61974,0.21276,3.81
-0.77857,-0.62755,0.21594,3.82
-0.77226,-0.63531,0.21913,3.83
-0.76587,-0.643,0.22231,3.84
-0.7594,-0.65063,0.22549,3.85
-0.75285,-0.65819,0.22868,3.86
-0.74624,-0.66568,0.23186,3.87
-0.73954,-0.67311,0.23504,3.88
-0.73277,-0.68047,0.23823,3.89
-0.72593,-0.68777,0.24141,3.9
-0.71902,-0.69499,0.24459,3.91
-0.71203,-0.70215,0.24777,3.92
-0.70498,-0.70923,0.25096,3.93
-0.69785,-0.71625,0.25414,3.94
-0.69065,-0.72319,0.25732,3.95
-0.68338,-0.73006,0.26051,3.96
-0.67605,-0.73686,0.26369,3.97
-0.66865,-0.74358,0.26687,3.98
-0.66118,-0.75023,0.27006,3.99
-0.65364,-0.7568,0.27324,4
-0.64604,-0.7633,0.27642,4.01
-0.63838,-0.76972,0.27961,4.02
-0.63065,-0.77607,0.28279,4.03
-0.62286,-0.78234,0.28597,4.04
-0.615,-0.78853,0.28916,4.05
-0.60709,-0.79464,0.29234,4.06
-0.59911,-0.80067,0.29552,4.07
-0.59107,-0.80662,0.2987,4.08
-0.58298,-0.81249,0.30189,4.09
-0.57482,-0.81828,0.30507,4.1
-0.56661,-0.82398,0.30825,4.11
-0.55834,-0.82961,0.31144,4.12
-0.55002,-0.83515,0.31462,4.13
-0.54164,-0.84061,0.3178,4.14
-0.53321,-0.84598,0.32099,4.15
-0.52472,-0.85127,0.32417,4.16
-0.51618,-0.85648,0.32735,4.17
-0.50759,-0.8616,0.33054,4.18
-0.49895,-0.86663,0.33372,4.19
-0.49026,-0.87158,0.3369,4.2
-0.48152,-0.87643,0.34008,4.21
-0.47273,-0.88121,0.34327,4.22
-0.4639,-0.88589,0.34645,4.23
-0.45501,-0.89048,0.34963,4.24
-0.44609,-0.89499,0.35282,4.25
-0.43712,-0.89941,0.356,4.26
-0.4281,-0.90373,0.35918,4.27
-0.41904,-0.90797,0.36237,4.28
-0.40994,-0.91211,0.36555,4.29
-0.4008,-0.91617,0.36873,4.3
-0.39162,-0.92013,0.37192,4.31
-0.3824,-0.924,0.3751,4.32
-0.37314,-0.92778,0.37828,4.33
-0.36384,-0.93146,0.38146,4.34
-0.35451,-0.93505,0.38465,4.35
-0.34514,-0.93855,0.38783,4.36
-0.33574,-0.94196,0.39101,4.37
-0.3263,-0.94527,0.3942,4.38
-0.31683,-0.94848,0.39738,4.39
-0.30733,-0.9516,0.40056,4.4
-0.2978,-0.95463,0.40375,4.41
-0.28824,-0.95756,0.40693,4.42
-0.27865,-0.96039,0.41011,4.43
-0.26903,-0.96313,0.4133,4.44
-0.25939,-0.96577,0.41648,4.45
-0.24972,-0.96832,0.41966,4.46
-0.24002,-0.97077,0.42285,4.47
-0.2303,-0.97312,0.42603,4.48
-0.22056,-0.97537,0.42921,4.49
-0.2108,-0.97753,0.43239,4.5
-0.20101,-0.97959,0.43558,4.51
-0.1912,-0.98155,0.43876,4.52
-0.18138,-0.98341,0.44194,4.53
-0.17154,-0.98518,0.44513,4.54
-0.16168,-0.98684,0.44831,4.55
-0.1518,-0.98841,0.45149,4.56
-0.14191,-0.98988,0.45468,4.57
-0.132,-0.99125,0.45786,4.58
-0.12208,-0.99252,0.46104,4.59
-0.11215,-0.99369,0.46423,4.6
-0.10221,-0.99476,0.46741,4.61
-0.092258,-0.99574,0.47059,4.62
-0.082296,-0.99661,0.47377,4.63
-0.072326,-0.99738,0.47696,4.64
-0.062349,-0.99805,0.48014,4.65
-0.052365,-0.99863,0.48332,4.66
-0.042376,-0.9991,0.48651,4.67
-0.032383,-0.99948,0.48969,4.68
-0.022387,-0.99975,0.49287,4.69
-0.012389,-0.99992,0.49606,4.7
-0.002389,-1,0.49924,4.71
0.0076109,-0.99997,0.50242,4.72
0.01761,-0.99984,0.50561,4.73
0.027608,-0.99962,0.50879,4.74
0.037602,-0.99929,0.51197,4.75
0.047593,-0.99887,0.51516,4.76
0.057579,-0.99834,0.51834,4.77
0.06756,-0.99772,0.52152,4.78
0.077533,-0.99699,0.5247,4.79
0.087499,-0.99616,0.52789,4.8
0.097456,-0.99524,0.53107,4.81
0.1074,-0.99422,0.53425,4.82
0.11734,-0.99309,0.53744,4.83
0.12726,-0.99187,0.54062,4.84
0.13718,-0.99055,0.5438,4.85
0.14708,-0.98913,0.54699,4.86
0.15696,-0.98761,0.55017,4.87
0.16683,-0.98599,0.55335,4.88
0.17668,-0.98427,0.55654,4.89
0.18651,-0.98245,0.55972,4.9
0.19633,-0.98054,0.5629,4.91
0.20612,-0.97853,0.56608,4.92
0.2159,-0.97642,0.56927,4.93
0.22565,-0.97421,0.57245,4.94
0.23538,-0.9719,0.57563,4.95
0.24509,-0.9695,0.57882,4.96
0.25477,-0.967,0.582,4.97
0.26443,-0.96441,0.58518,4.98
0.27406,-0.96171,0.58837,4.99
0.28366,-0.95892,0.59155,5
0.29324,-0.95604,0.59473,5.01
0.30278,-0.95306,0.59792,5.02
0.3123,-0.94998,0.6011,5.03
0.32178,-0.94681,0.60428,5.04
0.33123,-0.94355,0.60746,5.05
0.34065,-0.94019,0.61065,5.06
0.35004,-0.93674,0.61383,5.07
0.35939,-0.93319,0.61701,5.08
0.3687,-0.92955,0.6202,5.09
0.37798,-0.92581,0.62338,5.1
0.38722,-0.92199,0.62656,5.11
0.39642,-0.91807,0.62975,5.12
0.40558,-0.91406,0.63293,5.13
0.4147,-0.90996,0.63611,5.14
0.42378,-0.90577,0.6393,5.15
0.43281,-0.90148,0.64248,5.16
0.44181,-0.89711,0.64566,5.17
0.45076,-0.89265,0.64885,5.18
0.45966,-0.8881,0.65203,5.19
0.46852,-0.88345,0.65521,5.2
0.47733,-0.87873,0.65839,5.21
0.48609,-0.87391,0.66158,5.22
0.49481,-0.869,0.66476,5.23
0.50347,-0.86401,0.66794,5.24
0.51209,-0.85893,0.67113,5.25
0.52065,-0.85377,0.67431,5.26
0.52916,-0.84852,0.67749,5.27
0.53762,-0.84319,0.68068,5.28
0.54602,-0.83777,0.68386,5.29
0.55437,-0.83227,0.68704,5.3
0.56267,-0.82668,0.69023,5.31
0.57091,-0.82101,0.69341,5.32
0.57909,-0.81526,0.69659,5.33
0.58721,-0.80943,0.69977,5.34
0.59528,-0.80352,0.70296,5.35
0.60328,-0.79753,0.70614,5.36
0.61123,-0.79145,0.70932,5.37
0.61911,-0.7853,0.71251,5.38
0.62693,-0.77907,0.71569,5.39
0.63469,-0.77276,0.71887,5.4
0.64239,-0.76638,0.72206,5.41
0.65002,-0.75992,0.72524,5.42
0.65759,-0.75338,0.72842,5.43
0.66509,-0.74677,0.73161,5.44
0.67252,-0.74008,0.73479,5.45
0.67989,-0.73332,0.73797,5.46
0.68719,-0.72648,0.74116,5.47
0.69442,-0.71957,0.74434,5.48
0.70158,-0.71259,0.74752,5.49
0.70867,-0.70554,0.7507,5.5
0.71569,-0.69842,0.75389,5.51
0.72264,-0.69123,0.75707,5.52
0.72951,-0.68397,0.76025,5.53
0.73632,-0.67664,0.76344,5.54
0.74305,-0.66924,0.76662,5.55
0.7497,-0.66178,0.7698,5.56
0.75628,-0.65425,0.77299,5.57
0.76279,-0.64665,0.77617,5.58
0.76921,-0.63899,0.77935,5.59
0.77557,-0.63127,0.78254,5.6
0.78184,-0.62348,0.78572,5.61
0.78804,-0.61563,0.7889,5.62
0.79415,-0.60772,0.79208,5.63
0.80019,-0.59975,0.79527,5.64
0.80615,-0.59172,0.79845,5.65
0.81202,-0.58362,0.80163,5.66
0.81782,-0.57548,0.80482,5.67
0.82353,-0.56727,0.808,5.68
0.82916,-0.559,0.81118,5.69
0.83471,-0.55069,0.81437,5.7
0.84018,-0.54231,0.81755,5.71
0.84556,-0.53388,0.82073,5.72
0.85086,-0.5254,0.82392,5.73
0.85607,-0.51687,0.8271,5.74
0.86119,-0.50828,0.83028,5.75
0.86623,-0.49964,0.83346,5.76
0.87119,-0.49095,0.83665,5.77
0.87605,-0.48222,0.83983,5.78
0.88083,-0.47343,0.84301,5.79
0.88552,-0.4646,0.8462,5.8
0.89012,-0.45572,0.84938,5.81
0.89463,-0.4468,0.85256,5.82
0.89906,-0.43783,0.85575,5.83
0.90339,-0.42882,0.85893,5.84
0.90763,-0.41976,0.86211,5.85
0.91179,-0.41067,0.8653,5.86
0.91585,-0.40153,0.86848,5.87
0.91982,-0.39235,0.87166,5.88
0.92369,-0.38313,0.87485,5.89
0.92748,-0.37388,0.87803,5.9
0.93117,-0.36458,0.88121,5.91
0.93477,-0.35525,0.88439,5.92
0.93828,-0.34589,0.88758,5.93
0.94169,-0.33649,0.89076,5.94
0.94501,-0.32705,0.89394,5.95
0.94823,-0.31759,0.89713,5.96
0.95136,-0.30809,0.90031,5.97
0.95439,-0.29856,0.90349,5.98
0.95733,-0.289,0.90668,5.99
0.96017,-0.27942,0.90986,6
0.96292,-0.2698,0.91304,6.01
0.96557,-0.26016,0.91623,6.02
0.96812,-0.25049,0.91941,6.03
0.97058,-0.2408,0.92259,6.04
0.97294,-0.23108,0.92577,6.05
0.9752,-0.22134,0.92896,6.06
0.97736,-0.21157,0.93214,6.07
0.97943,-0.20179,0.93532,6.08
0.9814,-0.19199,0.93851,6.09
0.98327,-0.18216,0.94169,6.1
0.98504,-0.17232,0.94487,6.11
0.98671,-0.16246,0.94806,6.12
0.98829,-0.15259,0.95124,6.13
0.98977,-0.1427,0.95442,6.14
0.99114,-0.13279,0.95761,6.15
0.99242,-0.12287,0.96079,6.16
0.9936,-0.11294,0.96397,6.17
0.99468,-0.103,0.96716,6.18
0.99566,-0.093051,0.97034,6.19
0.99654,-0.083089,0.97352,6.2
0.99732,-0.07312,0.9767,6.21
0.998,-0.063143,0.97989,6.22
0.99859,-0.05316,0.98307,6.23
0.99907,-0.043172,0.98625,6.24
0.99945,-0.033179,0.98944,6.25
0.99973,-0.023183,0.99262,6.26
0.99991,-0.013185,0.9958,6.27
0.99999,-0.0031853,0.99899,6.28
0.99998,0.0068146,-0.99783,6.29
0.99986,0.016814,-0.99465,6.3
0.99964,0.026811,-0.99146,6.31
0.99932,0.036806,-0.98828,6.32
0.9989,0.046798,-0.9851,6.33
0.99839,0.056784,-0.98192,6.34
0.99777,0.066765,-0.97873,6.35
0.99705,0.076739,-0.97555,6.36
0.99623,0.086706,-0.97237,6.37
0.99532,0.096664,-0.96918,6.38
0.9943,0.10661,-0.966,6.39
0.99318,0.11655,-0.96282,6.4
0.99197,0.12648,-0.95963,6.41
0.99066,0.13639,-0.95645,6.42
0.98924,0.14629,-0.95327,6.43
0.98773,0.15617,-0.95008,6.44
0.98612,0.16604,-0.9469,6.45
0.98441,0.17589,-0.94372,6.46
0.9826,0.18573,-0.94054,6.47
0.98069,0.19555,-0.93735,6.48
0.97869,0.20534,-0.93417,6.49
0.97659,0.21512,-0.93099,6.5
0.97439,0.22487,-0.9278,6.51
0.97209,0.23461,-0.92462,6.52
0.9697,0.24432,-0.92144,6.53
0.9672,0.254,-0.91825,6.54
0.96462,0.26366,-0.91507,6.55
0.96193,0.27329,-0.91189,6.56
0.95915,0.2829,-0.9087,6.57
0.95627,0.29248,-0.90552,6.58
0.9533,0.30202,-0.90234,6.59
0.95023,0.31154,-0.89915,6.6
0.94707,0.32103,-0.89597,6.61
0.94381,0.33048,-0.89279,6.62
0.94046,0.3399,-0.88961,6.63
0.93701,0.34929,-0.88642,6.64
0.93347,0.35864,-0.88324,6.65
0.92984,0.36796,-0.88006,6.66
0.92612,0.37724,-0.87687,6.67
0.9223,0.38648,-0.87369,6.68
0.91839,0.39569,-0.87051,6.69
0.91438,0.40485,-0.86732,6.7
0.91029,0.41397,-0.86414,6.71
0.9061,0.42306,-0.86096,6.72
0.90183,0.4321,-0.85777,6.73
0.89746,0.44109,-0.85459,6.74
0.89301,0.45004,-0.85141,6.75
0.88846,0.45895,-0.84823,6.76
0.88383,0.46781,-0.84504,6.77
0.87911,0.47663,-0.84186,6.78
0.8743,0.48539,-0.83868,6.79
0.8694,0.49411,-0.83549,6.8
0.86441,0.50278,-0.83231,6.81
0.85934,0.5114,-0.82913,6.82
